SITE,SUB,SUBLONG,PET_OG,T1,NOTE
GAAIN,293755,293755,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/293755/293755_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/293755/293755_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,123723,123723,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/123723/123723_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/123723/123723_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,231642,231642,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/231642/231642_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/231642/231642_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,395690,395690,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/395690/395690_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/395690/395690_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,250722,250722,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/250722/250722_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/250722/250722_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,214174,214174,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/214174/214174_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/214174/214174_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,123950,123950,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/123950/123950_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/123950/123950_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,101437,101437,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/101437/101437_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/101437/101437_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,291467,291467,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/291467/291467_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/291467/291467_T1_LPS.nii.gz,OK;flipY=0_or_missing
GAAIN,242877,242877,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/242877/242877_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/242877/242877_T1_LPS.nii.gz,OK;flipY=0_or_missing
