SITE,SUBJECT,INPUT_NII,MODE,NVOL,OUT_3D,OUT_4D,NOTE
GAAIN,250722,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/250722/250722_Elder_FBP.nii.gz,static,1,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/250722/250722_PET_FBP.nii.gz,,OK_rawcopy
GAAIN,318614,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/318614/318614_Elder_FBP.nii.gz,static,1,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/318614/318614_PET_FBP.nii.gz,,OK_rawcopy
GAAIN,198665,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/198665/198665_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/198665/198665_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/198665/198665_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,106843,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/106843/106843_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/106843/106843_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/106843/106843_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,196851,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/196851/196851_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/196851/196851_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/196851/196851_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,130779,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/130779/130779_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/130779/130779_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/130779/130779_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,164067,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/164067/164067_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/164067/164067_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/164067/164067_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,168001,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/168001/168001_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/168001/168001_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/168001/168001_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,303610,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/303610/303610_Elder_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/303610/303610_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/303610/303610_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,406808,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_FBP/GAAIN/406808/406808_Young_FBP.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/406808/406808_PET_FBP.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/2FB_Val_FBP/PET_Preproc/GAAIN/406808/406808_PET_FBP_4D_mcf.nii.gz,OK_mcflirt_Tmean
