SITE,SUB,SUBLONG,MASK_NOTE
GAAIN,101437,101437,no_mask
GAAIN,105858,105858,no_mask
GAAIN,106843,106843,no_mask
GAAIN,119551,119551,no_mask
GAAIN,123723,123723,no_mask
GAAIN,123950,123950,no_mask
GAAIN,130779,130779,no_mask
GAAIN,146743,146743,no_mask
GAAIN,164067,164067,no_mask
GAAIN,168001,168001,no_mask
GAAIN,181120,181120,no_mask
GAAIN,196851,196851,no_mask
GAAIN,198665,198665,no_mask
GAAIN,214174,214174,no_mask
GAAIN,225403,225403,no_mask
GAAIN,231642,231642,no_mask
GAAIN,242877,242877,no_mask
GAAIN,250722,250722,no_mask
GAAIN,271648,271648,no_mask
GAAIN,291467,291467,no_mask
GAAIN,293755,293755,no_mask
GAAIN,296898,296898,no_mask
GAAIN,303610,303610,no_mask
GAAIN,313017,313017,no_mask
GAAIN,315554,315554,no_mask
GAAIN,318614,318614,no_mask
GAAIN,335214,335214,no_mask
GAAIN,346724,346724,no_mask
GAAIN,363785,363785,no_mask
GAAIN,370972,370972,no_mask
GAAIN,378784,378784,no_mask
GAAIN,388397,388397,no_mask
GAAIN,395069,395069,no_mask
GAAIN,395690,395690,no_mask
GAAIN,404333,404333,no_mask
GAAIN,406808,406808,no_mask
GAAIN,411884,411884,no_mask
GAAIN,422325,422325,no_mask
GAAIN,444992,444992,no_mask
GAAIN,453954,453954,no_mask
GAAIN,457754,457754,no_mask
GAAIN,461664,461664,no_mask
GAAIN,462623,462623,no_mask
GAAIN,466541,466541,no_mask
GAAIN,476741,476741,no_mask
GAAIN,487972,487972,no_mask
