SITE,SUB,SUBLONG,NOTE
GAAIN,101437,101437,unique_match
GAAIN,105858,105858,unique_match
GAAIN,106843,106843,unique_match
GAAIN,119551,119551,unique_match
GAAIN,123723,123723,unique_match
GAAIN,123950,123950,unique_match
GAAIN,130779,130779,unique_match
GAAIN,146743,146743,unique_match
GAAIN,164067,164067,unique_match
GAAIN,168001,168001,unique_match
GAAIN,181120,181120,unique_match
GAAIN,196851,196851,unique_match
GAAIN,198665,198665,unique_match
GAAIN,214174,214174,unique_match
GAAIN,225403,225403,unique_match
GAAIN,231642,231642,unique_match
GAAIN,242877,242877,unique_match
GAAIN,250722,250722,unique_match
GAAIN,271648,271648,unique_match
GAAIN,291467,291467,unique_match
GAAIN,293755,293755,unique_match
GAAIN,296898,296898,unique_match
GAAIN,303610,303610,unique_match
GAAIN,313017,313017,unique_match
GAAIN,315554,315554,unique_match
GAAIN,318614,318614,unique_match
GAAIN,335214,335214,unique_match
GAAIN,346724,346724,unique_match
GAAIN,363785,363785,unique_match
GAAIN,370972,370972,unique_match
GAAIN,378784,378784,unique_match
GAAIN,388397,388397,unique_match
GAAIN,395069,395069,unique_match
GAAIN,395690,395690,unique_match
GAAIN,404333,404333,unique_match
GAAIN,406808,406808,unique_match
GAAIN,411884,411884,unique_match
GAAIN,422325,422325,unique_match
GAAIN,444992,444992,unique_match
GAAIN,453954,453954,unique_match
GAAIN,457754,457754,unique_match
GAAIN,461664,461664,unique_match
GAAIN,462623,462623,unique_match
GAAIN,466541,466541,unique_match
GAAIN,476741,476741,unique_match
GAAIN,487972,487972,unique_match
GAAIN,101437,101437,unique_match
GAAIN,105858,105858,unique_match
GAAIN,106843,106843,unique_match
GAAIN,119551,119551,unique_match
GAAIN,123723,123723,unique_match
GAAIN,123950,123950,unique_match
GAAIN,130779,130779,unique_match
GAAIN,146743,146743,unique_match
GAAIN,164067,164067,unique_match
GAAIN,168001,168001,unique_match
GAAIN,181120,181120,unique_match
GAAIN,196851,196851,unique_match
GAAIN,198665,198665,unique_match
GAAIN,214174,214174,unique_match
GAAIN,225403,225403,unique_match
GAAIN,231642,231642,unique_match
GAAIN,242877,242877,unique_match
GAAIN,250722,250722,unique_match
GAAIN,271648,271648,unique_match
GAAIN,291467,291467,unique_match
GAAIN,293755,293755,unique_match
GAAIN,296898,296898,unique_match
GAAIN,303610,303610,unique_match
GAAIN,313017,313017,unique_match
GAAIN,315554,315554,unique_match
GAAIN,318614,318614,unique_match
GAAIN,335214,335214,unique_match
GAAIN,346724,346724,unique_match
GAAIN,363785,363785,unique_match
GAAIN,370972,370972,unique_match
GAAIN,378784,378784,unique_match
GAAIN,388397,388397,unique_match
GAAIN,395069,395069,unique_match
GAAIN,395690,395690,unique_match
GAAIN,404333,404333,unique_match
GAAIN,406808,406808,unique_match
GAAIN,411884,411884,unique_match
GAAIN,422325,422325,unique_match
GAAIN,444992,444992,unique_match
GAAIN,453954,453954,unique_match
GAAIN,457754,457754,unique_match
GAAIN,461664,461664,unique_match
GAAIN,462623,462623,unique_match
GAAIN,466541,466541,unique_match
GAAIN,476741,476741,unique_match
GAAIN,487972,487972,unique_match
