SITE,SUB,SUBLONG,REASON
GAAIN,101437,101437,no_T1_file
GAAIN,105858,105858,no_T1_file
GAAIN,106843,106843,no_T1_file
GAAIN,119551,119551,no_T1_file
GAAIN,123723,123723,no_T1_file
GAAIN,123950,123950,no_T1_file
GAAIN,130779,130779,no_T1_file
GAAIN,146743,146743,no_T1_file
GAAIN,164067,164067,no_T1_file
GAAIN,168001,168001,no_T1_file
GAAIN,181120,181120,no_T1_file
GAAIN,196851,196851,no_T1_file
GAAIN,198665,198665,no_T1_file
GAAIN,214174,214174,no_T1_file
GAAIN,225403,225403,no_T1_file
GAAIN,231642,231642,no_T1_file
GAAIN,242877,242877,no_T1_file
GAAIN,250722,250722,no_T1_file
GAAIN,271648,271648,no_T1_file
GAAIN,291467,291467,no_T1_file
GAAIN,293755,293755,no_T1_file
GAAIN,296898,296898,no_T1_file
GAAIN,303610,303610,no_T1_file
GAAIN,313017,313017,no_T1_file
GAAIN,315554,315554,no_T1_file
GAAIN,318614,318614,no_T1_file
GAAIN,335214,335214,no_T1_file
GAAIN,346724,346724,no_T1_file
GAAIN,363785,363785,no_T1_file
GAAIN,370972,370972,no_T1_file
GAAIN,378784,378784,no_T1_file
GAAIN,388397,388397,no_T1_file
GAAIN,395069,395069,no_T1_file
GAAIN,395690,395690,no_T1_file
GAAIN,404333,404333,no_T1_file
GAAIN,406808,406808,no_T1_file
GAAIN,411884,411884,no_T1_file
GAAIN,422325,422325,no_T1_file
GAAIN,444992,444992,no_T1_file
GAAIN,453954,453954,no_T1_file
GAAIN,457754,457754,no_T1_file
GAAIN,461664,461664,no_T1_file
GAAIN,462623,462623,no_T1_file
GAAIN,466541,466541,no_T1_file
GAAIN,476741,476741,no_T1_file
GAAIN,487972,487972,no_T1_file
