SITE,SUBJECT,INPUT_NII,MODE,NVOL,OUT_3D,OUT_4D,NOTE
GAAIN,123723,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/123723/123723_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/123723/123723_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/123723/123723_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,123950,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/123950/123950_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/123950/123950_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/123950/123950_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,231642,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/231642/231642_Elder_PiB.nii.gz,static,1,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/231642/231642_PET_PiB.nii.gz,,OK_rawcopy
GAAIN,250722,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/250722/250722_Elder_PiB.nii.gz,static,1,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/250722/250722_PET_PiB.nii.gz,,OK_rawcopy
GAAIN,318614,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/318614/318614_Elder_PiB.nii.gz,static,1,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/318614/318614_PET_PiB.nii.gz,,OK_rawcopy
GAAIN,130779,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/130779/130779_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/130779/130779_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/130779/130779_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,164067,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/164067/164067_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/164067/164067_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/164067/164067_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,453954,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/453954/453954_Young_PiB.nii.gz,dynamic,2,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/453954/453954_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/453954/453954_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,335214,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/335214/335214_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/335214/335214_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/335214/335214_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,106843,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/106843/106843_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/106843/106843_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/106843/106843_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,168001,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/168001/168001_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/168001/168001_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/168001/168001_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,462623,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/462623/462623_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/462623/462623_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/462623/462623_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,313017,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/313017/313017_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/313017/313017_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/313017/313017_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,198665,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/198665/198665_Young_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/198665/198665_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/198665/198665_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
GAAIN,303610,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/fullPET_PiB/GAAIN/303610/303610_Elder_PiB.nii.gz,dynamic,4,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/303610/303610_PET_PiB.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/PET_Preproc/GAAIN/303610/303610_PET_PiB_4D_mcf.nii.gz,OK_mcflirt_Tmean
