SITE,SUB,SUBLONG,T1,MNI_TEMPLATE,MASK_USED,NOTE
GAAIN,123950,123950,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/123950/123950_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,106843,106843,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/106843/106843_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,198665,198665,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/198665/198665_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,119551,119551,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/119551/119551_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,293755,293755,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/293755/293755_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,123723,123723,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/123723/123723_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,168001,168001,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/168001/168001_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,181120,181120,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/181120/181120_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,196851,196851,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/196851/196851_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,487972,487972,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/487972/487972_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,370972,370972,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/370972/370972_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,250722,250722,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/250722/250722_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,313017,313017,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/313017/313017_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,406808,406808,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/406808/406808_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,318614,318614,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/318614/318614_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,457754,457754,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/457754/457754_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,411884,411884,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/411884/411884_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,335214,335214,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/335214/335214_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,164067,164067,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/164067/164067_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,444992,444992,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/444992/444992_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,388397,388397,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/388397/388397_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,303610,303610,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/303610/303610_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,296898,296898,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/296898/296898_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,291467,291467,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/291467/291467_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,346724,346724,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/346724/346724_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,315554,315554,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/315554/315554_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,271648,271648,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/271648/271648_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,466541,466541,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/466541/466541_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,214174,214174,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation_FBP/ReOrientedLPS/214174/214174_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
