SITE,SUB,SUBLONG,PET_rT1,WARP,AFFINE,PET_rMNI,PET_rMNI_s8,NOTE
GAAIN,123950,123950,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/123950/123950_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/123950/123950_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/123950/123950_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/123950/123950_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,293755,293755,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/293755/293755_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/293755/293755_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/293755/293755_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/293755/293755_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,123723,123723,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/123723/123723_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/123723/123723_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/123723/123723_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/123723/123723_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,119551,119551,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/119551/119551_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/119551/119551_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/119551/119551_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/119551/119551_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,198665,198665,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/198665/198665_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/198665/198665_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/198665/198665_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/198665/198665_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,106843,106843,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/106843/106843_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/106843/106843_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/106843/106843_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/106843/106843_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,378784,378784,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/378784/378784_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/378784/378784_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/378784/378784_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/378784/378784_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,214174,214174,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/214174/214174_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/214174/214174_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/214174/214174_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/214174/214174_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,181120,181120,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/181120/181120_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/181120/181120_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/181120/181120_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/181120/181120_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,296898,296898,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/296898/296898_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/296898/296898_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/296898/296898_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/296898/296898_PET_rMNI.nii.gz,,OK_no_smoothing
GAAIN,346724,346724,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_T1/346724/346724_PET_rT1.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/346724/346724_T1_rMNI_1Warp.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_T1_to_MNI/346724/346724_T1_rMNI_0GenericAffine.mat,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/FB_Val_PiB/Registration_PET_to_MNI/346724/346724_PET_rMNI.nii.gz,,OK_no_smoothing
