subLong,SUVR_CG,SUVR_WC,SUVR_WC_B,SUVR_Pons,CL_CG,CL_WC,CL_WC_B,CL_Pons
AD01,2.524,2.1,2,1.59,107.6,102.3,103.8,107.1
AD02,2.5,2.102,1.979,1.53,105.8,102.5,101.7,99.3
AD03,2.887,2.416,2.31,1.896,136.6,131.9,134.7,146.7
AD04,2.45,2.288,2.181,1.793,101.8,119.9,121.9,133.4
AD05,2.54,2.138,1.985,1.453,109,105.8,102.3,89.5
AD06,2.472,2.143,2.039,1.613,103.6,106.3,107.6,110.1
AD07,2.635,2.195,2.067,1.594,116.5,111.2,110.5,107.6
AD08,2.325,2.022,1.898,1.43,91.9,94.9,93.7,86.5
AD09,2.336,2,1.871,1.408,92.7,92.8,90.9,83.5
AD10,2.599,2.266,2.152,1.726,113.6,117.8,119,124.7
AD11,2.376,2.121,2.008,1.519,95.9,104.2,104.6,97.9
AD12,2.432,2.05,1.961,1.614,100.3,97.5,99.8,110.2
AD13,2.509,2.112,1.98,1.49,106.5,103.4,101.8,94.2
AD14,2.315,2.023,1.906,1.475,91.1,95,94.4,92.3
AD15,1.955,1.653,1.565,1.217,62.4,60.3,60.4,59
AD16,1.898,1.626,1.539,1.211,57.9,57.8,57.8,58.1
AD17,2.029,1.813,1.713,1.317,68.3,75.3,75.2,71.8
AD18,2.348,2.072,1.916,1.361,93.7,99.6,95.4,77.6
AD19,2.586,2.179,2.119,1.847,112.6,109.6,115.6,140.3
AD20,2.446,2.155,2.088,1.786,101.5,107.4,112.6,132.4
AD21,2.851,2.39,2.246,1.71,133.7,129.5,128.3,122.7
AD22,2.73,2.347,2.24,1.839,124,125.4,127.7,139.3
AD23,2.521,2.105,1.95,1.411,107.4,102.7,98.8,84
AD24,2.508,2.175,2.079,1.72,106.4,109.3,111.7,124
AD25,1.933,1.668,1.589,1.284,60.7,61.7,62.9,67.6
AD26,2.386,2.113,2.01,1.6,96.7,103.4,104.7,108.5
AD27,2.864,2.315,2.117,1.46,134.7,122.4,115.4,90.3
AD28,2.667,2.2,2.108,1.759,119,111.6,114.6,129
AD29,2.201,1.984,1.901,1.602,82,91.4,94,108.6
AD30,2.572,2.27,2.165,1.778,111.4,118.2,120.3,131.4
AD31,2.257,1.826,1.717,1.32,86.4,76.6,75.6,72.2
AD32,2.364,1.938,1.797,1.294,95,87.1,83.5,68.9
AD33,2.174,1.896,1.809,1.47,79.8,83.1,84.7,91.7
AD34,2.373,2.04,1.908,1.43,95.7,96.6,94.6,86.5
AD35,2.246,1.874,1.733,1.238,85.5,81,77.2,61.6
AD36,2.606,2.183,2.005,1.421,114.2,110,104.3,85.3
AD37,2.32,2.007,1.903,1.488,91.4,93.5,94.1,94
AD38,2.578,2.233,2.112,1.651,112,114.7,115,115
AD39,2.182,1.888,1.825,1.547,80.4,82.4,86.3,101.6
AD40,2.618,2.183,2.051,1.553,115.1,110,108.8,102.3
AD41,1.876,1.635,1.571,1.317,56.2,58.7,61,71.8
AD42,2.981,2.405,2.23,1.597,144,130.9,126.7,108.1
AD43,2.693,2.259,2.143,1.695,121.1,117.1,118,120.8
AD44,2.169,1.907,1.832,1.531,79.4,84.1,87,99.6
AD45,2.41,2.11,1.975,1.48,98.6,103.2,101.3,93
YC101,1.131,0.964,0.899,0.659,-3.1,-4.3,-5.9,-13.3
YC102,1.176,1.008,0.955,0.748,0.5,-0.1,-0.4,-1.7
YC103,1.105,0.947,0.904,0.73,-5.2,-5.8,-5.4,-4.1
YC104,1.119,1.048,1.014,0.859,-4.1,3.6,5.5,12.6
YC105,1.134,1.057,1.027,0.903,-2.9,4.4,6.8,18.3
YC106,1.206,1.08,1.044,0.895,2.9,6.6,8.5,17.3
YC107,1.309,1.116,1.056,0.827,11.1,10,9.7,8.5
