SITE,SUB,SUBLONG,PET_MEAN,T1,FLIPY,CC_ORIG,CC_FLIP,NOTE
GAAIN,AD01,AD01,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD01/AD01_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD01/AD01_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD06,AD06,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD06/AD06_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD06/AD06_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD03,AD03,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD03/AD03_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD03/AD03_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD07,AD07,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD07/AD07_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD07/AD07_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD19,AD19,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD19/AD19_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD19/AD19_T1_LPS.nii.gz,1,,0,flipY_selected
GAAIN,AD20,AD20,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD20/AD20_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD20/AD20_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD33,AD33,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD33/AD33_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD33/AD33_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD44,AD44,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD44/AD44_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD44/AD44_T1_LPS.nii.gz,0,1,1,OK
GAAIN,AD12,AD12,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD12/AD12_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD12/AD12_T1_LPS.nii.gz,0,0,0,OK
GAAIN,AD43,AD43,/cbica/projects/DPPOS/Pipelines/Centiloids/Protocols/Validation/PET_Preproc/GAAIN/AD43/AD43_PET_5070.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD43/AD43_T1_LPS.nii.gz,0,1,0,OK
