SITE,SUB,SUBLONG,T1,MNI_TEMPLATE,MASK_USED,NOTE
GAAIN,AD18,AD18,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD18/AD18_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD11,AD11,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD11/AD11_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD19,AD19,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD19/AD19_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD10,AD10,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD10/AD10_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC120,YC120,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC120/YC120_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC115,YC115,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC115/YC115_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD21,AD21,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD21/AD21_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD12,AD12,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD12/AD12_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD16,AD16,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD16/AD16_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD15,AD15,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD15/AD15_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC119,YC119,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC119/YC119_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD04,AD04,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD04/AD04_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC117,YC117,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC117/YC117_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC118,YC118,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC118/YC118_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD06,AD06,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD06/AD06_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC114,YC114,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC114/YC114_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC109,YC109,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC109/YC109_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC121,YC121,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC121/YC121_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD09,AD09,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD09/AD09_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD02,AD02,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD02/AD02_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD08,AD08,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD08/AD08_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD03,AD03,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD03/AD03_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD14,AD14,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD14/AD14_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD20,AD20,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD20/AD20_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC116,YC116,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC116/YC116_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD05,AD05,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD05/AD05_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC107,YC107,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC107/YC107_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC108,YC108,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC108/YC108_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC106,YC106,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC106/YC106_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC133,YC133,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC133/YC133_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC110,YC110,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC110/YC110_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC134,YC134,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC134/YC134_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC105,YC105,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC105/YC105_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD34,AD34,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD34/AD34_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD41,AD41,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD41/AD41_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD42,AD42,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD42/AD42_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD40,AD40,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD40/AD40_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD17,AD17,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD17/AD17_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD35,AD35,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD35/AD35_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,AD28,AD28,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/AD28/AD28_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC102,YC102,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC102/YC102_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC113,YC113,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC113/YC113_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
GAAIN,YC104,YC104,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Validation/ReOrientedLPS/YC104/YC104_T1_LPS.nii.gz,/cbica/projects/DPPOS/Pipelines/Centiloids/Data/Atlases/avg152T1.nii.gz,no,OK
