SITE,SUB,SUBLONG,NOTE
GAAIN,AD01,AD01,unique_match
GAAIN,AD02,AD02,unique_match
GAAIN,AD03,AD03,unique_match
GAAIN,AD04,AD04,unique_match
GAAIN,AD05,AD05,unique_match
GAAIN,AD06,AD06,unique_match
GAAIN,AD07,AD07,unique_match
GAAIN,AD08,AD08,unique_match
GAAIN,AD09,AD09,unique_match
GAAIN,AD10,AD10,unique_match
GAAIN,AD11,AD11,unique_match
GAAIN,AD12,AD12,unique_match
GAAIN,AD13,AD13,unique_match
GAAIN,AD14,AD14,unique_match
GAAIN,AD15,AD15,unique_match
GAAIN,AD16,AD16,unique_match
GAAIN,AD17,AD17,unique_match
GAAIN,AD18,AD18,unique_match
GAAIN,AD19,AD19,unique_match
GAAIN,AD20,AD20,unique_match
GAAIN,AD21,AD21,unique_match
GAAIN,AD22,AD22,unique_match
GAAIN,AD23,AD23,unique_match
GAAIN,AD24,AD24,unique_match
GAAIN,AD25,AD25,unique_match
GAAIN,AD26,AD26,unique_match
GAAIN,AD27,AD27,unique_match
GAAIN,AD28,AD28,unique_match
GAAIN,AD29,AD29,unique_match
GAAIN,AD30,AD30,unique_match
GAAIN,AD31,AD31,unique_match
GAAIN,AD32,AD32,unique_match
GAAIN,AD33,AD33,unique_match
GAAIN,AD34,AD34,unique_match
GAAIN,AD35,AD35,unique_match
GAAIN,AD36,AD36,unique_match
GAAIN,AD37,AD37,unique_match
GAAIN,AD38,AD38,unique_match
GAAIN,AD39,AD39,unique_match
GAAIN,AD40,AD40,unique_match
GAAIN,AD41,AD41,unique_match
GAAIN,AD42,AD42,unique_match
GAAIN,AD43,AD43,unique_match
GAAIN,AD44,AD44,unique_match
GAAIN,AD45,AD45,unique_match
GAAIN,YC101,YC101,unique_match
GAAIN,YC102,YC102,unique_match
GAAIN,YC103,YC103,unique_match
GAAIN,YC104,YC104,unique_match
GAAIN,YC105,YC105,unique_match
GAAIN,YC106,YC106,unique_match
GAAIN,YC107,YC107,unique_match
GAAIN,YC108,YC108,unique_match
GAAIN,YC109,YC109,unique_match
GAAIN,YC110,YC110,unique_match
GAAIN,YC111,YC111,unique_match
GAAIN,YC112,YC112,unique_match
GAAIN,YC113,YC113,unique_match
GAAIN,YC114,YC114,unique_match
GAAIN,YC115,YC115,unique_match
GAAIN,YC116,YC116,unique_match
GAAIN,YC117,YC117,unique_match
GAAIN,YC118,YC118,unique_match
GAAIN,YC119,YC119,unique_match
GAAIN,YC120,YC120,unique_match
GAAIN,YC121,YC121,unique_match
GAAIN,YC122,YC122,unique_match
GAAIN,YC123,YC123,unique_match
GAAIN,YC124,YC124,unique_match
GAAIN,YC125,YC125,unique_match
GAAIN,YC126,YC126,unique_match
GAAIN,YC127,YC127,unique_match
GAAIN,YC128,YC128,unique_match
GAAIN,YC129,YC129,unique_match
GAAIN,YC130,YC130,unique_match
GAAIN,YC131,YC131,unique_match
GAAIN,YC132,YC132,unique_match
GAAIN,YC133,YC133,unique_match
GAAIN,YC134,YC134,unique_match
